Name,Price Sell ex vat œ,SKU,colour (spereated by |),Length (cm),Width(cm),Height(cm),weight (kg) Gross weight,descriptive and user tags (seperated by |),range ,"room(bedroom, lounge or kitchen)",image name (same as sku),discount (according to user type),brand ,comments/additional notes
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Dalton,3.41,,silver,3500,400,,155,"1/8 cut pile 100% PP, general domestic, stainresistant, cleanable with diluted bleach",,"lounge, bedroom",Dalton_152_PSH,,,also available in 5m wide
Dalton,3.41,,suede,3500,400,,155,"1/8 cut pile 100% PP, general domestic, stainresistant, cleanable with diluted bleach",,"lounge, bedroom",Dalton_331_PSH,,,also available in 5m wide
Dalton,3.41,,rustic red,3500,400,,155,"1/8 cut pile 100% PP, general domestic, stainresistant, cleanable with diluted bleach",,"lounge, bedroom",Dalton_455_PSH,,,also available in 5m wide
Dalton,3.41,,oriental blue ,3500,400,,155,"1/8 cut pile 100% PP, general domestic, stainresistant, cleanable with diluted bleach",,"lounge, bedroom",Dalton_887_PSH,,,also available in 5m wide
Dalton,3.41,,walnut,3500,400,,155,"1/8 cut pile 100% PP, general domestic, stainresistant, cleanable with diluted bleach",,"lounge, bedroom",Dalton_964_PSH,,,also available in 5m wide
,,,,,,,,,,,,,,
Country Heather Supreme,6.83,,anthracite,3500,400,,245,"1/10 twist pile 100% PP, general domestic, stainresistant, cleanable with diluted bleach",,"lounge, bedroom",Country_Heather_Supr_158_PSH,,,
Country Heather Supreme,6.83,,beige,3500,400,,245,"1/10 twist pile 100% PP, general domestic, stainresistant, cleanable with diluted bleach",,"lounge, bedroom",Country_Heather_Supr_330_PSH,,,
Country Heather Supreme,6.83,,midnight blue,3500,400,,245,"1/10 twist pile 100% PP, general domestic, stainresistant, cleanable with diluted bleach",,"lounge, bedroom",Country_Heather_Supr_897_PSH,,,
Country Heather Supreme,6.83,,chocolate,3500,400,,245,"1/10 twist pile 100% PP, general domestic, stainresistant, cleanable with diluted bleach",,"lounge, bedroom",Country_Heather_Supr_996_PSH,,,
,,,,,,,,,,,,,,
Mystique,6.83,,iron,2500,400,,180,"1/8 saxony 100% PP, geneal domestic, stainresistant, cleanable with diluted bleach",,"lounge, bedroom",Mystique_166_PSH,,,
Mystique,6.83,,oyster,2500,400,,180,"1/8 saxony 100% PP, geneal domestic, stainresistant, cleanable with diluted bleach",,"lounge, bedroom",Mystique_303_PSH,,,
Mystique,6.83,,port,2500,400,,180,"1/8 saxony 100% PP, geneal domestic, stainresistant, cleanable with diluted bleach",,"lounge, bedroom",Mystique_446_PSH,,,
,,,,,,,,,,,,,,
Ravel UK,4.95,,gold,4000,400,,176,"1/10 loop pile 100% PP, general domestic, stainresistant, cleanable with diluted bleach",,"lounge, bedroom, stairs",RavelUK_010_PSH,,,also available in 5m wide
Ravel UK,4.95,,mouse,4000,400,,176,"1/10 loop pile 100% PP, general domestic, stainresistant, cleanable with diluted bleach",,"lounge, bedroom, stairs",RavelUK_151_PSH,,,also available in 5m wide
,,,,,,,,,,,,,,
Echo,6.39,,ash,2500,400,,168,"1/10 cut pile 100%PP, general domestic, stainresistant, cleanable with diluted bleach",,"lounge, bedroom",New Echo_UK_140_PSH,,,
,,,,,,,,,,,,,,
Capri,3.64,,dolpin,3000,400,,165,"5/32 looppile 100% PP, general domestic, stainresistant, cleanable with diluted bleach",,"lounge, bedroom",New Capri_156_PSH,,,also available in 5m wide
Capri,3.64,,taupe,3000,400,,165,"5/32 looppile 100% PP, general domestic, stainresistant, cleanable with diluted bleach",,"lounge, bedroom",New Capri_932_PSH,,,also available in 5m wide
Capri,3.64,,beaver,3000,400,,165,"5/32 looppile 100% PP, general domestic, stainresistant, cleanable with diluted bleach",,"lounge, bedroom",New Capri_965_PSH,,,also available in 5m wide
Capri,3.64,,fondant,3000,400,,165,"5/32 looppile 100% PP, general domestic, stainresistant, cleanable with diluted bleach",,"lounge, bedroom",New Capri_990_PSH,,,also available in 5m wide
